race,edition,stage,date,avg_speed_of_winner,race_category,distance,point_scale,parcour_type,profile_score,vertical_meters,departure,arrival,race_ranking,won_how,winner,winner_age_when_won,second_age_when_won,third_age_when_won,is_tt
tour-de-france,1931,18,1931-07-20 00:00:00, 25.65 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Aix-les-Bains, Evian, 91,  ? - let us know!,DEMUYSERE Joseph,24.0,27.41,23.37,0
tour-de-france,1931,19,1931-07-21 00:00:00, 26.7 km/h, ME - Men Elite,  282 km, GT.A.Stage,  ,  , , Evian, Belfort, 91,  ? - let us know!,DI PACO Raffaele,23.13,27.27,26.49,0
tour-de-france,1931,20,1931-07-22 00:00:00, 29.44 km/h, ME - Men Elite,  209 km, GT.A.Stage,  ,  , , Belfort, Colmar, 91,  ? - let us know!,LEDUCQ André,27.42,28.44,22.22,0
tour-de-france,1931,21,1931-07-23 00:00:00, 30.32 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Colmar, Metz, 91,  ? - let us know!,DI PACO Raffaele,23.14,23.38,28.44,0
tour-de-france,1931,22,1931-07-24 00:00:00, 31.62 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 91,  ? - let us know!,DI PACO Raffaele,23.14,28.44,23.38,0
tour-de-france,1931,23,1931-07-25 00:00:00, 33.3 km/h, ME - Men Elite,  271 km, GT.A.Stage,  ,  , , Charleville, Malo-les-Bains, 91,  ? - let us know!,REBRY Gaston,26.5,27.46,24.01,0
tour-de-france,1931,24,1931-07-26 00:00:00, 23.6 km/h, ME - Men Elite,  313 km, GT.A.Stage,  ,  , , Malo-les-Bains, Paris, 91,  ? - let us know!,PÉLISSIER Charles,28.45,27.43,23.15,0
tour-de-france,1932,1,1932-07-06 00:00:00, 34.08 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Paris, Caen, 99,  ? - let us know!,AERTS Jean,24.84,24.96,25.68,0
tour-de-france,1932,2,1932-07-07 00:00:00, 30.43 km/h, ME - Men Elite,  300 km, GT.A.Stage,  ,  , , Caen, Nantes, 99,  ? - let us know!,STÖPEL Kurt,24.34,24.8,28.38,0
tour-de-france,1932,3,1932-07-09 00:00:00, 29.98 km/h, ME - Men Elite,  387 km, GT.A.Stage,  ,  , , Nantes, Bordeaux, 99,  ? - let us know!,LEDUCQ André,28.38,24.1,24.8,0
tour-de-france,1932,4,1932-07-11 00:00:00, 32.24 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Bordeaux, Pau, 99,  ? - let us know!,RONSSE Georges,26.37,26.59,28.58,0
tour-de-france,1932,5,1932-07-12 00:00:00, 25.42 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Pau, Luchon, 99,  ? - let us know!,PESENTI Antonio,24.17,33.52,24.36,0
tour-de-france,1932,6,1932-07-14 00:00:00, 27.19 km/h, ME - Men Elite,  322 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 99,  ? - let us know!,BONDUEL Frans,24.82,28.4,24.36,0
tour-de-france,1932,7,1932-07-16 00:00:00, 30.24 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , , Perpignan, Montpellier, 99,  ? - let us know!,BONDUEL Frans,24.82,28.4,24.12,0
tour-de-france,1932,8,1932-07-17 00:00:00, 31.6 km/h, ME - Men Elite,  206 km, GT.A.Stage,  ,  , , Montpellier, Marseille, 99,  ? - let us know!,ORECCHIA Michele,28.58,24.85,28.41,0
tour-de-france,1932,9,1932-07-18 00:00:00, 29.42 km/h, ME - Men Elite,  191 km, GT.A.Stage,  ,  , , Marseille, Cannes, 99,  ? - let us know!,DI PACO Raffaele,24.13,26.39,28.6,0
tour-de-france,1932,10,1932-07-19 00:00:00, 28.63 km/h, ME - Men Elite,  132 km, GT.A.Stage,  ,  , , Cannes, Nice, 99,  ? - let us know!,CAMUSSO Francesco,24.38,25.34,23.25,0
tour-de-france,1932,11,1932-07-21 00:00:00, 26.8 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Nice, Gap, 99,  ? - let us know!,LEDUCQ André,28.42,24.84,33.55,0
tour-de-france,1932,12,1932-07-22 00:00:00, 30.32 km/h, ME - Men Elite,  102 km, GT.A.Stage,  ,  , , Gap, Grenoble, 99,  ? - let us know!,LAPÉBIE Roger,21.53,25.14,24.84,0
tour-de-france,1932,13,1932-07-23 00:00:00, 28.07 km/h, ME - Men Elite,  230 km, GT.A.Stage,  ,  , , Grenoble, Aix-les-Bains, 99,  ? - let us know!,LEDUCQ André,28.42,24.84,26.41,0
tour-de-france,1932,14,1932-07-24 00:00:00, 25.53 km/h, ME - Men Elite,  204 km, GT.A.Stage,  ,  , , Aix-les-Bains, Evian, 99,  ? - let us know!,DI PACO Raffaele,24.15,25.15,28.42,0
tour-de-france,1932,15,1932-07-25 00:00:00, 29.28 km/h, ME - Men Elite,  291 km, GT.A.Stage,  ,  , , Evian, Belfort, 99,  ? - let us know!,LEDUCQ André,28.43,24.15,26.85,0
tour-de-france,1932,16,1932-07-26 00:00:00, 35.58 km/h, ME - Men Elite,  145 km, GT.A.Stage,  ,  , , Belfort, Strasbourg, 99,  ? - let us know!,LONCKE Gérard,27.55,25.15,24.85,0
tour-de-france,1932,17,1932-07-27 00:00:00, 29.24 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Strasbourg, Metz, 99,  ? - let us know!,DI PACO Raffaele,24.15,27.55,28.62,0
tour-de-france,1932,18,1932-07-28 00:00:00, 30.79 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Metz, Charleville, 99,  ? - let us know!,DI PACO Raffaele,24.16,27.55,24.39,0
tour-de-france,1932,19,1932-07-29 00:00:00, 31.25 km/h, ME - Men Elite,  271 km, GT.A.Stage,  ,  , , Charleville, Malo-les-Bains, 99,  ? - let us know!,REBRY Gaston,27.52,25.03,24.16,0
tour-de-france,1932,20,1932-07-30 00:00:00, 25.6 km/h, ME - Men Elite,  212 km, GT.A.Stage,  ,  , , Malo-les-Bains, Amiens, 99,  ? - let us know!,LEDUCQ André,28.44,27.56,24.4,0
tour-de-france,1932,21,1932-07-31 00:00:00, 32.6 km/h, ME - Men Elite,  159 km, GT.A.Stage,  ,  , , Amiens, Paris, 99,  ? - let us know!,LEDUCQ André,28.44,25.16,26.43,0
tour-de-france,1933,1,1933-06-27 00:00:00, 33.54 km/h, ME - Men Elite,  262 km, GT.A.Stage,  ,  , , Paris, Lille, 107,  ? - let us know!,ARCHAMBAUD Maurice,24.84,26.99,25.82,0
tour-de-france,1933,2,1933-06-28 00:00:00, 34.5 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Lille, Charleville, 107,  ? - let us know!,GUERRA Learco,30.73,25.82,27.34,0
tour-de-france,1933,3,1933-06-29 00:00:00, 35.9 km/h, ME - Men Elite,  166 km, GT.A.Stage,  ,  , , Charleville, Metz, 107,  ? - let us know!,SCHEPERS Alfons,25.86,27.34,26.35,0
tour-de-france,1933,4,1933-06-30 00:00:00, 30.4 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Metz, Belfort, 107,  ? - let us know!,AERTS Jean,25.83,25.63,30.73,0
tour-de-france,1933,5,1933-07-01 00:00:00, 29.3 km/h, ME - Men Elite,  293 km, GT.A.Stage,  ,  , , Belfort, Evian, 107,  ? - let us know!,LOUYET Léon,27.0,22.47,25.83,0
tour-de-france,1933,6,1933-07-03 00:00:00, 29.92 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Evian, Aix-les-Bains, 107,  ? - let us know!,GUERRA Learco,30.74,25.33,23.09,0
tour-de-france,1933,7,1933-07-04 00:00:00, 26.23 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Aix-les-Bains, Grenoble, 107,  ? - let us know!,GUERRA Learco,30.74,24.12,25.35,0
tour-de-france,1933,8,1933-07-05 00:00:00, 29.76 km/h, ME - Men Elite,  102 km, GT.A.Stage,  ,  , , Grenoble, Gap, 107,  ? - let us know!,SPEICHER Georges,26.09,28.27,23.16,0
tour-de-france,1933,9,1933-07-06 00:00:00, 25.89 km/h, ME - Men Elite,  227 km, GT.A.Stage,  ,  , , Gap, Digne, 107,  ? - let us know!,SPEICHER Georges,26.1,23.17,28.98,0
tour-de-france,1933,10,1933-07-07 00:00:00, 34.35 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  , , Digne, Nice, 107,  ? - let us know!,CORNEZ Fernand,25.65,28.98,23.3,0
tour-de-france,1933,11,1933-07-09 00:00:00, 32.56 km/h, ME - Men Elite,  128 km, GT.A.Stage,  ,  , , Nice, Cannes, 107,  ? - let us know!,ARCHAMBAUD Maurice,24.87,24.14,23.59,0
tour-de-france,1933,12,1933-07-10 00:00:00, 29.63 km/h, ME - Men Elite,  208 km, GT.A.Stage,  ,  , , Cannes, Marseille, 107,  ? - let us know!,SPEICHER Georges,26.11,28.83,23.01,0
tour-de-france,1933,13,1933-07-11 00:00:00, 27.71 km/h, ME - Men Elite,  168 km, GT.A.Stage,  ,  , , Marseille, Montpellier, 107,  ? - let us know!,LEDUCQ André,29.39,27.03,23.11,0
tour-de-france,1933,14,1933-07-12 00:00:00, 27.31 km/h, ME - Men Elite,  166 km, GT.A.Stage,  ,  , , Montpellier, Perpignan, 107,  ? - let us know!,LEDUCQ André,29.39,29.42,25.66,0
tour-de-france,1933,15,1933-07-14 00:00:00, 26.41 km/h, ME - Men Elite,  158 km, GT.A.Stage,  ,  , , Perpignan, Ax-les-Thermes, 107,  ? - let us know!,AERTS Jean,25.87,25.67,26.12,0
tour-de-france,1933,16,1933-07-15 00:00:00, 28.53 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Ax-les-Thermes, Luchon, 107,  ? - let us know!,LOUYET Léon,27.04,26.12,25.36,0
tour-de-france,1933,17,1933-07-16 00:00:00, 30.78 km/h, ME - Men Elite,  91 km, GT.A.Stage,  ,  , , Luchon, Tarbes, 107,  ? - let us know!,AERTS Jean,25.87,23.19,27.77,0
tour-de-france,1933,18,1933-07-17 00:00:00, 26.4 km/h, ME - Men Elite,  185 km, GT.A.Stage,  ,  , , Tarbes, Pau, 107,  ? - let us know!,GUERRA Learco,30.78,26.13,23.2,0
tour-de-france,1933,19,1933-07-19 00:00:00, 29.49 km/h, ME - Men Elite,  233 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 107,  ? - let us know!,AERTS Jean,25.88,23.13,26.13,0
tour-de-france,1933,20,1933-07-20 00:00:00, 31.07 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , , Bordeaux, La Rochelle, 107,  ? - let us know!,AERTS Jean,25.88,23.37,30.79,0
tour-de-france,1933,21,1933-07-21 00:00:00, 28.91 km/h, ME - Men Elite,  266 km, GT.A.Stage,  ,  , , La Rochelle, Rennes, 107,  ? - let us know!,AERTS Jean,25.88,30.79,25.69,0
tour-de-france,1933,22,1933-07-22 00:00:00, 34.26 km/h, ME - Men Elite,  169 km, GT.A.Stage,  ,  , , Rennes, Caen, 107,  ? - let us know!,LE GREVÈS René,23.14,25.69,30.79,0
tour-de-france,1933,23,1933-07-23 00:00:00, 32.3 km/h, ME - Men Elite,  222 km, GT.A.Stage,  ,  , , Caen, Paris, 107,  ? - let us know!,GUERRA Learco,30.79,25.89,29.42,0
tour-de-france,1934,1,1934-07-03 00:00:00, 31.64 km/h, ME - Men Elite,  262 km, GT.A.Stage,  ,  , , Paris, Lille, 118,  ? - let us know!,SPEICHER Georges,27.09,21.91,24.78,0
tour-de-france,1934,2,1934-07-04 00:00:00, 32.96 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Lille, Charleville, 118,  ? - let us know!,LE GREVÈS René,24.09,30.4,24.16,0
tour-de-france,1934,3,1934-07-05 00:00:00, 32 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Charleville, Metz, 118,  ? - let us know!,LAPÉBIE Roger,23.48,21.92,25.56,0
tour-de-france,1934,4,1934-07-06 00:00:00, 30.24 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Metz, Belfort, 118,  ? - let us know!,LAPÉBIE Roger,23.48,28.61,25.34,0
tour-de-france,1934,5,1934-07-07 00:00:00, 29.94 km/h, ME - Men Elite,  293 km, GT.A.Stage,  ,  , , Belfort, Evian, 118,  ? - let us know!,SPEICHER Georges,27.1,24.1,24.94,0
tour-de-france,1934,6,1934-07-09 00:00:00, 30.65 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Evian, Aix-les-Bains, 118,  ? - let us know!,SPEICHER Georges,27.1,23.49,28.61,0
tour-de-france,1934,7,1934-07-10 00:00:00, 26.4 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Aix-les-Bains, Grenoble, 118,  ? - let us know!,VIETTO René,20.41,24.18,30.42,0
tour-de-france,1934,8,1934-07-11 00:00:00, 29.39 km/h, ME - Men Elite,  102 km, GT.A.Stage,  ,  , , Grenoble, Gap, 118,  ? - let us know!,MARTANO Giuseppe,24.18,30.42,20.41,0
tour-de-france,1934,9,1934-07-12 00:00:00, 27.87 km/h, ME - Men Elite,  227 km, GT.A.Stage,  ,  , , Gap, Digne, 118,  ? - let us know!,VIETTO René,20.41,26.88,28.76,0
tour-de-france,1934,10,1934-07-13 00:00:00, 31.36 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  , , Digne, Nice, 118,  ? - let us know!,LE GREVÈS René,24.12,23.5,25.59,0
tour-de-france,1934,11,1934-07-15 00:00:00, 30.35 km/h, ME - Men Elite,  126 km, GT.A.Stage,  ,  , , Nice, Cannes, 118,  ? - let us know!,VIETTO René,20.42,24.19,30.43,0
tour-de-france,1934,12,1934-07-16 00:00:00, 28.57 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , , Cannes, Marseille, 118,  ? - let us know!,LAPÉBIE Roger,23.51,26.36,28.63,0
tour-de-france,1934,13,1934-07-17 00:00:00, 33.85 km/h, ME - Men Elite,  172 km, GT.A.Stage,  ,  , , Marseille, Montpellier, 118,  ? - let us know!,SPEICHER Georges,27.13,30.44,25.6,0
tour-de-france,1934,14,1934-07-18 00:00:00, 27.01 km/h, ME - Men Elite,  177 km, GT.A.Stage,  ,  , , Montpellier, Perpignan, 118,  ? - let us know!,LAPÉBIE Roger,23.52,24.13,31.55,0
tour-de-france,1934,15,1934-07-20 00:00:00, 27.32 km/h, ME - Men Elite,  158 km, GT.A.Stage,  ,  , , Perpignan, Ax-les-Thermes, 118,  ? - let us know!,LAPÉBIE Roger,23.52,28.75,24.97,0
tour-de-france,1934,16,1934-07-21 00:00:00, 30.35 km/h, ME - Men Elite,  165 km, GT.A.Stage,  ,  , , Ax-les-Thermes, Luchon, 118,  ? - let us know!,VIGNOLI Adriano,26.63,23.53,30.45,0
tour-de-france,1934,17,1934-07-22 00:00:00, 31.79 km/h, ME - Men Elite,  91 km, GT.A.Stage,  ,  , , Luchon, Tarbes, 118,  ? - let us know!,MAGNE Antonin,30.45,28.78,24.92,0
tour-de-france,1934,18,1934-07-23 00:00:00, 26.33 km/h, ME - Men Elite,  172 km, GT.A.Stage,  ,  , , Tarbes, Pau, 118,  ? - let us know!,VIETTO René,20.44,23.53,24.21,0
tour-de-france,1934,19,1934-07-25 00:00:00, 30.14 km/h, ME - Men Elite,  215 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 118,  ? - let us know!,MEINI Ettore,31.57,27.39,25.62,0
tour-de-france,1934,20,1934-07-26 00:00:00, 26.88 km/h, ME - Men Elite,  183 km, GT.A.Stage,  ,  , , Bordeaux, La Rochelle, 118,  ? - let us know!,SPEICHER Georges,27.15,24.15,27.4,0
tour-de-france,1934,21,1934-07-28 00:00:00, 31.25 km/h, ME - Men Elite,  275 km, GT.A.Stage,  ,  , , Nantes, Caen, 118,  ? - let us know!,LOUVIOT Raymond,25.63,24.16,26.85,0
tour-de-france,1934,22,1934-07-29 00:00:00, 30.72 km/h, ME - Men Elite,  221 km, GT.A.Stage,  ,  , , Caen, Paris, 118,  ? - let us know!,MAES Sylvere,24.94,23.55,26.4,0
tour-de-france,1935,1,1935-07-04 00:00:00, 35.41 km/h, ME - Men Elite,  262 km, GT.A.Stage,  ,  , , Paris, Lille, 124,  ? - let us know!,MAES Romain,22.91,22.02,32.39,0
tour-de-france,1935,2,1935-07-05 00:00:00, 34.67 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Lille, Charleville, 124,  ? - let us know!,PÉLISSIER Charles,32.39,28.09,25.78,0
tour-de-france,1935,3,1935-07-06 00:00:00, 35.9 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Charleville, Metz, 124,  ? - let us know!,DI PACO Raffaele,27.1,21.84,26.87,0
tour-de-france,1935,4,1935-07-07 00:00:00, 31.41 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Metz, Belfort, 124,  ? - let us know!,AERTS Jean,27.85,21.85,22.63,0
tour-de-france,1935,5,1935-07-10 00:00:00, 32.37 km/h, ME - Men Elite,  207 km, GT.A.Stage,  ,  , , Evian, Aix-les-Bains, 124,  ? - let us know!,VIETTO René,21.41,25.11,25.79,0
tour-de-france,1935,6,1935-07-11 00:00:00, 30.32 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Aix-les-Bains, Grenoble, 124,  ? - let us know!,CAMUSSO Francesco,27.36,29.62,21.3,0
tour-de-france,1935,7,1935-07-12 00:00:00, 29.98 km/h, ME - Men Elite,  102 km, GT.A.Stage,  ,  , , Grenoble, Gap, 124,  ? - let us know!,AERTS Jean,27.86,21.31,28.36,0
tour-de-france,1935,8,1935-07-13 00:00:00, 28.29 km/h, ME - Men Elite,  227 km, GT.A.Stage,  ,  , , Gap, Digne, 124,  ? - let us know!,VIETTO René,21.41,27.36,28.36,0
tour-de-france,1935,9,1935-07-14 00:00:00, 35.65 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  , , Digne, Nice, 124,  ? - let us know!,AERTS Jean,27.87,24.51,21.31,0
tour-de-france,1935,10,1935-07-16 00:00:00, 28.54 km/h, ME - Men Elite,  126 km, GT.A.Stage,  ,  , , Nice, Cannes, 124,  ? - let us know!,MAES Romain,22.95,25.9,27.37,0
tour-de-france,1935,11,1935-07-17 00:00:00, 32.23 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , , Cannes, Marseille, 124,  ? - let us know!,PÉLISSIER Charles,32.42,24.19,29.38,0
tour-de-france,1935,12,1935-07-20 00:00:00, 27.88 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Perpignan, Luchon, 124,  ? - let us know!,MAES Sylvere,25.91,28.38,25.62,0
tour-de-france,1935,13,1935-07-22 00:00:00, 26.92 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Luchon, Pau, 124,  ? - let us know!,MORELLI Ambrogio,29.65,25.08,28.38,0
tour-de-france,1935,14,1935-07-24 00:00:00, 29.57 km/h, ME - Men Elite,  224 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 124,  ? - let us know!,MOINEAU Julien,31.68,27.89,31.42,0
tour-de-france,1935,15,1935-07-28 00:00:00, 31.74 km/h, ME - Men Elite,  221 km, GT.A.Stage,  ,  , , Caen, Paris, 124,  ? - let us know!,MAES Romain,22.98,28.4,29.67,0
tour-de-france,1936,1,1936-07-07 00:00:00, 36.31 km/h, ME - Men Elite,  258 km, GT.A.Stage,  ,  , , Paris, Lille, 124,  ? - let us know!,EGLI Paul,24.9,27.87,25.54,0
tour-de-france,1936,2,1936-07-08 00:00:00, 34.66 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Lille, Charleville, 124,  ? - let us know!,WIERINCKX Robert,21.25,24.97,24.81,0
tour-de-france,1936,3,1936-07-09 00:00:00, 36.82 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Charleville, Metz, 124,  ? - let us know!,CLEMENS Mathias,20.93,23.64,20.9,0
tour-de-france,1936,4,1936-07-10 00:00:00, 32.16 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Metz, Belfort, 124,  ? - let us know!,ARCHAMBAUD Maurice,27.88,27.35,23.64,0
tour-de-france,1936,5,1936-07-11 00:00:00, 31.16 km/h, ME - Men Elite,  298 km, GT.A.Stage,  ,  , , Belfort, Évian-les-Bains, 124,  ? - let us know!,LE GREVÈS René,26.12,21.26,22.86,0
tour-de-france,1936,6,1936-07-13 00:00:00, 33.05 km/h, ME - Men Elite,  212 km, GT.A.Stage,  ,  , , Évian-les-Bains, Aix-les-Bains, 124,  ? - let us know!,MEULENBERG Eloi,23.82,32.43,22.59,0
tour-de-france,1936,7,1936-07-14 00:00:00, 26.95 km/h, ME - Men Elite,  230 km, GT.A.Stage,  ,  , , Aix-les-Bains, Grenoble, 124,  ? - let us know!,MIDDELKAMP Theo,22.4,27.89,26.02,0
tour-de-france,1936,8,1936-07-15 00:00:00, 31 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Grenoble, Briançon, 124,  ? - let us know!,GOASMAT Jean-Marie,23.32,27.36,22.6,0
tour-de-france,1936,9,1936-07-16 00:00:00, 27.15 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Briançon, Digne, 124,  ? - let us know!,LEVEL Léon,26.03,26.15,30.46,0
tour-de-france,1936,10,1936-07-18 00:00:00, 32.93 km/h, ME - Men Elite,  156 km, GT.A.Stage,  ,  , , Digne, Nice, 124,  ? - let us know!,MAYE Paul,22.93,25.23,20.01,0
tour-de-france,1936,11,1936-07-19 00:00:00, 31.07 km/h, ME - Men Elite,  126 km, GT.A.Stage,  ,  , , Nice, Cannes, 124,  ? - let us know!,EZQUERRA Federico,27.38,26.91,29.38,0
tour-de-france,1936,12,1936-07-21 00:00:00, 29.53 km/h, ME - Men Elite,  195 km, GT.A.Stage,  ,  , , Cannes, Marseille, 124,  ? - let us know!,LE GREVÈS René,26.14,23.84,21.85,0
tour-de-france,1936,13,1936-07-25 00:00:00, 27.18 km/h, ME - Men Elite,  325 km, GT.A.Stage,  ,  , , Perpignan, Luchon, 124,  ? - let us know!,DUCAZEAUX Jean-Baptiste Sauveur,25.65,22.63,24.36,0
tour-de-france,1936,14,1936-07-27 00:00:00, 26.89 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Luchon, Pau, 124,  ? - let us know!,MAES Sylvere,26.93,26.06,30.49,0
tour-de-france,1936,15,1936-07-29 00:00:00, 31.2 km/h, ME - Men Elite,  229 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 124,  ? - let us know!,LE GREVÈS René,26.16,23.87,22.96,0
tour-de-france,1936,16,1936-08-02 00:00:00, 32.82 km/h, ME - Men Elite,  234 km, GT.A.Stage,  ,  , , Caen, Paris, 124,  ? - let us know!,MERSCH Arsène,22.65,23.02,30.51,0
tour-de-france,1937,1,1937-06-30 00:00:00, 37.77 km/h, ME - Men Elite,  263 km, GT.A.Stage,  ,  , , Paris, Lille, 116,  ? - let us know!,MAJERUS Jean,23.41,23.56,24.75,0
tour-de-france,1937,2,1937-07-01 00:00:00, 36.17 km/h, ME - Men Elite,  192 km, GT.A.Stage,  ,  , , Lille, Charleville, 116,  ? - let us know!,ARCHAMBAUD Maurice,28.85,24.41,24.75,0
tour-de-france,1937,3,1937-07-02 00:00:00, 38.18 km/h, ME - Men Elite,  161 km, GT.A.Stage,  ,  , , Charleville, Metz, 116,  ? - let us know!,GENERATI Walter,23.83,22.8,22.8,0
tour-de-france,1937,4,1937-07-03 00:00:00, 33.94 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Metz, Belfort, 116,  ? - let us know!,BAUTZ Erich,24.12,22.98,25.3,0
tour-de-france,1937,5,1937-07-06 00:00:00, 33.09 km/h, ME - Men Elite,  180 km, GT.A.Stage,  ,  , , Geneva, Aix-les-Bains, 116,  ? - let us know!,DELOOR Gustaaf,24.05,26.42,25.73,0
tour-de-france,1937,6,1937-07-07 00:00:00, 28.33 km/h, ME - Men Elite,  228 km, GT.A.Stage,  ,  , , Aix-les-Bains, Grenoble, 116,  ? - let us know!,BARTALI Gino,22.99,29.35,26.49,0
tour-de-france,1937,7,1937-07-08 00:00:00, 32.72 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Grenoble, Briançon, 116,  ? - let us know!,WECKERLING Otto,26.73,25.31,24.39,0
tour-de-france,1937,8,1937-07-09 00:00:00, 29.48 km/h, ME - Men Elite,  220 km, GT.A.Stage,  ,  , , Briançon, Digne, 116,  ? - let us know!,LAPÉBIE Roger,26.5,30.35,25.74,0
tour-de-france,1937,9,1937-07-11 00:00:00, 29.57 km/h, ME - Men Elite,  251 km, GT.A.Stage,  ,  , , Digne, Nice, 116,  ? - let us know!,VERVAECKE Félicien,30.36,24.66,28.36,0
tour-de-france,1937,10,1937-07-19 00:00:00, 27.65 km/h, ME - Men Elite,  194 km, GT.A.Stage,  ,  , , Luchon, Pau, 116,  ? - let us know!,BERRENDERO Julián,25.3,26.52,22.85,0
tour-de-france,1937,11,1937-07-21 00:00:00, 29.57 km/h, ME - Men Elite,  235 km, GT.A.Stage,  ,  , , Pau, Bordeaux, 116,  ? - let us know!,CHOCQUE Paul,27.04,26.53,24.83,0
tour-de-france,1937,12,1937-07-25 00:00:00, 31.64 km/h, ME - Men Elite,  234 km, GT.A.Stage,  ,  , , Caen, Paris, 116,  ? - let us know!,VISSERS Edward,25.07,24.48,26.65,0
tour-de-france,1938,1,1938-07-05 00:00:00, 32.38 km/h, ME - Men Elite,  215 km, GT.A.Stage,  ,  , , Paris, Lille, 112,  ? - let us know!,OBERBECK Willi,28.39,22.95,24.38,0
tour-de-france,1938,2,1938-07-06 00:00:00, 33.77 km/h, ME - Men Elite,  237 km, GT.A.Stage,  ,  , , Lille, Saint-Brieuc, 112,  ? - let us know!,MAJERUS Jean,24.43,25.29,27.72,0
tour-de-france,1938,3,1938-07-07 00:00:00, 31.11 km/h, ME - Men Elite,  238 km, GT.A.Stage,  ,  , , Saint-Brieuc, Nantes, 112,  ? - let us know!,SCHULTE Gerrit,22.51,25.81,26.9,0
tour-de-france,1938,4,1938-07-10 00:00:00, 37.99 km/h, ME - Men Elite,  198 km, GT.A.Stage,  ,  , , Royan, Bordeaux, 112,  ? - let us know!,MEULENBERG Eloi,25.81,24.97,22.96,0
tour-de-france,1938,5,1938-07-12 00:00:00, 40.26 km/h, ME - Men Elite,  115 km, GT.A.Stage,  ,  , , Bayonne, Pau, 112,  ? - let us know!,MIDDELKAMP Theo,24.4,25.81,26.04,0
tour-de-france,1938,6,1938-07-14 00:00:00, 26.6 km/h, ME - Men Elite,  193 km, GT.A.Stage,  ,  , , Pau, Luchon, 112,  ? - let us know!,VERVAECKE Félicien,31.36,26.04,24.01,0
tour-de-france,1938,7,1938-07-16 00:00:00, 36.43 km/h, ME - Men Elite,  260 km, GT.A.Stage,  ,  , , Luchon, Perpignan, 112,  ? - let us know!,FRÉCHAUT Jean,23.84,24.99,34.44,0
tour-de-france,1938,8,1938-07-18 00:00:00, 32.46 km/h, ME - Men Elite,  223 km, GT.A.Stage,  ,  , , Montpellier, Marseille, 112,  ? - let us know!,BARTALI Gino,24.02,31.38,34.41,0
tour-de-france,1938,9,1938-07-19 00:00:00, 30.19 km/h, ME - Men Elite,  199 km, GT.A.Stage,  ,  , , Marseille, Cannes, 112,  ? - let us know!,FRÉCHAUT Jean,23.85,25.21,34.41,0
tour-de-france,1938,10,1938-07-21 00:00:00, 30.44 km/h, ME - Men Elite,  284 km, GT.A.Stage,  ,  , , Cannes, Digne, 112,  ? - let us know!,GIANELLO Dante,26.34,25.33,25.67,0
